x,y,z,name
199,393,11.0,
211,369,8.0,
199,433,12.0,
208,443,12.0,
187,405,12.0,
184,412,14.0,
195,388,15.0,
191,387,13.0,
197,412,19.0,
199,399,20.0,
202,385,23.0,
216,388,20.0,
200,405,23.0,
201,362,20.0,
198,367,21.0,
227,456,21.0,
205,429,15.0,
199,444,15.0,
191,420,15.0,
189,400,17.0,
322,319,17.0,
316,350,17.0,
348,347,11.0,
337,376,14.0,
324,389,16.0,
319,398,14.0,
251,315,14.0,
261,310,17.0,
287,291,14.0,
267,293,14.0,
375,315,17.0,
363,348,17.0,
332,323,22.0,
355,326,20.0,
382,287,13.0,
375,298,10.0,
362,307,8.0,
344,328,7.0,
378,291,25.0,
369,294,21.0,
339,287,15.0,
318,292,15.0,
283,292,17.0,
298,276,16.0,
321,268,17.0,
345,287,21.0,
338,267,18.0,
383,283,16.0,
364,263,15.0,
367,273,20.0,
366,291,24.0,
360,266,10.0,
343,274,8.0,
325,284,7.0,
306,304,7.0,
320,375,11.0,
303,394,11.0,
306,403,13.0,
293,414,15.0,
307,382,16.0,
291,396,17.0,
309,400,18.0,
285,410,18.0,
269,422,20.0,
261,424,12.0,
279,402,11.0,
276,417,15.0,
266,433,17.0,
213,426,11.0,
230,418,9.0,
245,401,10.0,
266,385,11.0,
245,415,12.0,
257,400,12.0,
305,357,21.0,
275,395,17.0,
284,383,14.0,
286,374,16.0,
299,364,17.0,
319,303,12.0,
299,320,11.0,
242,329,15.0,
266,314,12.0,
243,327,12.0,
237,337,16.0,
272,326,17.0,
256,343,20.0,
220,374,18.0,
232,355,18.0,
239,343,11.0,
222,365,12.0,
231,351,15.0,
220,368,15.0,
304,314,19.0,
283,318,19.0,
283,354,18.0,
286,335,19.0,
285,344,24.0,
310,336,20.0,
267,351,16.0,
280,352,20.0,
258,367,20.0,
264,369,17.0,
249,375,10.0,
230,383,14.0,
229,383,11.0,
223,401,11.0,
210,416,13.0,
244,372,13.0,
259,349,9.0,
345,306,17.0,
345,306,13.0,
340,324,12.0,
317,333,10.0,
343,313,24.0,
319,343,23.0,
351,363,23.0,
340,346,24.0,
330,358,24.0,
358,309,21.0,
355,336,25.0,
349,380,23.0,
366,369,21.0,
366,355,24.0,
327,389,24.0,
336,373,24.0,
326,414,20.0,
340,410,16.0,
346,388,20.0,
311,365,15.0,
319,346,14.0,
303,350,10.0,
281,373,11.0,
280,332,11.0,
259,355,12.0,
278,328,14.0,
303,326,14.0,
306,354,24.0,
290,364,23.0,
289,378,22.0,
305,397,21.0,
288,403,22.0,
317,369,24.0,
310,387,23.0,
301,440,11.0,
320,424,11.0,
337,401,20.0,
320,428,17.0,
303,427,14.0,
304,443,15.0,
284,440,17.0,
247,457,14.0,
251,458,21.0,
230,454,13.0,
232,459,16.0,
216,454,17.0,
381,355,14.0,
367,360,9.0,
228,397,15.0,
348,282,24.0,
344,295,24.0,
214,413,22.0,
369,325,15.0,
348,365,17.0,
343,341,20.0,
386,298,21.0,
324,289,21.0,
345,253,15.0,
244,398,20.0,
216,456,14.0,
302,275,18.0,
249,322,19.0,
326,370,20.0,
362,341,14.0,
256,320,22.0,
198,400,18.789474,
287,373,19.25,
