Unnamed: 0,index,x,y,z,name
167,168,262,452,16.0,
168,169,235,446,18.0,
169,170,252,436,16.0,
170,171,267,453,12.0,
171,172,284,455,13.0,
172,173,277,455,17.0,
173,174,256,463,18.0,
174,175,262,466,15.0,
175,176,277,391,20.0,
176,177,267,399,20.0,
177,178,261,386,22.0,
178,179,261,405,23.0,
179,180,258,410,19.0,
180,181,255,425,22.0,
181,182,255,433,24.0,
182,183,266,409,25.0,
183,184,282,419,24.0,
184,185,299,407,23.0,
185,186,249,416,24.0,
186,187,235,429,24.0,
187,188,217,434,23.0,
188,189,205,443,19.0,
189,190,234,445,24.0,
190,191,250,452,23.0,
191,192,249,448,11.0,
192,193,261,430,7.0,
193,194,231,440,10.0,
194,195,220,439,9.0,
195,196,207,402,9.0,
196,197,198,417,11.0,
197,198,199,393,11.0,
198,199,211,369,8.0,
199,200,199,433,12.0,
200,201,208,443,12.0,
201,202,187,405,12.0,
202,203,184,412,14.0,
203,204,195,388,15.0,
204,205,191,387,13.0,
205,206,197,412,19.0,
206,207,199,399,20.0,
207,208,202,385,23.0,
208,209,216,388,20.0,
209,210,200,405,23.0,
210,211,201,362,20.0,
211,212,198,367,21.0,
212,213,227,456,21.0,
213,214,205,429,15.0,
214,215,199,444,15.0,
215,216,191,420,15.0,
216,217,189,400,17.0,
217,218,322,319,17.0,
218,219,316,350,17.0,
219,220,348,347,11.0,
220,221,337,376,14.0,
221,222,324,389,16.0,
222,223,319,398,14.0,
223,224,251,315,14.0,
224,225,261,310,17.0,
225,226,287,291,14.0,
226,227,267,293,14.0,
227,228,375,315,17.0,
229,230,363,348,17.0,
230,231,332,323,22.0,
231,232,355,326,20.0,
232,233,382,287,13.0,
233,234,375,298,10.0,
234,235,362,307,8.0,
235,236,344,328,7.0,
236,237,378,291,25.0,
237,238,369,294,21.0,
238,239,339,287,15.0,
239,240,318,292,15.0,
240,241,283,292,17.0,
241,242,298,276,16.0,
242,243,321,268,17.0,
243,244,345,287,21.0,
244,245,338,267,18.0,
245,246,383,283,16.0,
246,247,364,263,15.0,
247,248,367,273,20.0,
248,249,366,291,24.0,
249,250,360,266,10.0,
250,251,343,274,8.0,
251,252,325,284,7.0,
252,253,306,304,7.0,
253,254,320,375,11.0,
254,255,303,394,11.0,
255,256,306,403,13.0,
256,257,293,414,15.0,
257,258,307,382,16.0,
258,259,291,396,17.0,
259,260,309,400,18.0,
260,261,285,410,18.0,
261,262,269,422,20.0,
262,263,261,424,12.0,
263,264,279,402,11.0,
264,265,276,417,15.0,
265,266,266,433,17.0,
266,267,213,426,11.0,
267,268,230,418,9.0,
268,269,245,401,10.0,
269,270,266,385,11.0,
270,271,245,415,12.0,
271,272,257,400,12.0,
273,274,305,357,21.0,
274,275,275,395,17.0,
275,276,284,383,14.0,
276,277,286,374,16.0,
277,278,299,364,17.0,
278,279,319,303,12.0,
279,280,299,320,11.0,
280,281,242,329,15.0,
281,282,266,314,12.0,
282,283,243,327,12.0,
283,284,237,337,16.0,
284,285,272,326,17.0,
285,286,256,343,20.0,
286,287,220,374,18.0,
287,288,232,355,18.0,
288,289,239,343,11.0,
289,290,222,365,12.0,
290,291,231,351,15.0,
291,292,220,368,15.0,
292,293,304,314,19.0,
293,294,283,318,19.0,
294,295,283,354,18.0,
295,296,286,335,19.0,
296,297,285,344,24.0,
297,298,310,336,20.0,
298,299,267,351,16.0,
299,300,280,352,20.0,
300,301,258,367,20.0,
301,302,264,369,17.0,
302,303,249,375,10.0,
303,304,230,383,14.0,
304,305,229,383,11.0,
305,306,223,401,11.0,
306,307,210,416,13.0,
307,308,244,372,13.0,
308,309,259,349,9.0,
309,310,345,306,17.0,
310,311,345,306,13.0,
311,312,340,324,12.0,
312,313,317,333,10.0,
313,314,343,313,24.0,
314,315,319,343,23.0,
315,316,351,363,23.0,
316,317,340,346,24.0,
317,318,330,358,24.0,
318,319,358,309,21.0,
319,320,355,336,25.0,
320,321,349,380,23.0,
321,322,366,369,21.0,
322,323,366,355,24.0,
323,324,327,389,24.0,
324,325,336,373,24.0,
325,326,326,414,20.0,
326,327,340,410,16.0,
327,328,346,388,20.0,
328,329,311,365,15.0,
329,330,319,346,14.0,
330,331,303,350,10.0,
331,332,281,373,11.0,
332,333,280,332,11.0,
333,334,259,355,12.0,
334,335,278,328,14.0,
335,336,303,326,14.0,
336,337,306,354,24.0,
337,338,290,364,23.0,
338,339,289,378,22.0,
339,340,305,397,21.0,
340,341,288,403,22.0,
341,342,317,369,24.0,
342,343,310,387,23.0,
343,344,301,440,11.0,
344,345,320,424,11.0,
345,346,337,401,20.0,
346,347,320,428,17.0,
347,348,303,427,14.0,
348,349,304,443,15.0,
349,350,284,440,17.0,
351,352,247,457,14.0,
352,353,251,458,21.0,
353,354,230,454,13.0,
354,355,232,459,16.0,
355,356,216,454,17.0,
362,363,381,355,14.0,
363,364,367,360,9.0,
373,374,228,397,15.0,
374,375,348,282,24.0,
375,376,344,295,24.0,
378,379,214,413,22.0,
379,380,369,325,15.0,
380,381,348,365,17.0,
381,382,343,341,20.0,
382,383,386,298,21.0,
383,384,324,289,21.0,
384,385,345,253,15.0,
385,386,244,398,20.0,
386,387,216,456,14.0,
387,388,302,275,18.0,
388,389,249,322,19.0,
393,394,326,370,20.0,
395,396,362,341,14.0,
398,399,256,320,22.0,
399,400,198,400,18.789474,
400,401,287,373,19.25,
