,index,x,y,z,name
116,117,211,372,24.0, ABarapppaa
117,118,224,356,24.0, ABarapppap
118,119,213,361,21.0, ABarappppa
119,120,245,347,22.0, ABprpapaaa
120,121,232,340,22.0, ABarappppp
121,122,255,359,23.0, ABarappaap
122,123,230,373,24.0, ABarappaaa
123,124,239,346,24.0, ABarappapa
124,125,257,325,24.0, ABarappapp
125,126,247,379,7.0, ABarpaapaa
126,127,267,370,7.0, ABarpaapap
127,128,294,345,7.0, ABarpaappp
128,129,274,352,7.0, ABarpaappa
129,130,206,417,7.0, ABarpaaaaa
130,131,223,421,6.0, ABarpaaaap
131,132,225,401,7.0, ABarpaaapa
132,133,242,389,7.0, ABarpaaapp
133,134,219,384,8.0, ABarpapaap
134,135,209,390,7.0, ABarpapaaa
135,136,243,355,7.0, ABarpapapp
136,137,230,371,7.0, ABarpapapa
137,138,219,355,6.0, ABarpappaa
138,139,251,317,7.0, ABarpapppp
139,140,237,325,8.0, ABarpapppa
140,141,227,340,7.0, ABarpappap
141,142,392,313,14.0, ABarppappp
142,143,369,342,9.0, ABarppappa
143,144,335,380,7.0, ABarppapaa
144,145,351,369,8.0, ABarppapap
145,146,317,375,7.0, ABarppaaap
146,147,294,373,6.0, ABarppaaaa
147,148,321,353,7.0, ABarppaapa
148,149,345,350,7.0, ABarppaapp
149,150,315,261,10.0, ABarpppppa
150,151,283,264,10.0, ABarppppap
151,152,272,280,8.0, ABarppppaa
152,153,301,278,7.0, ABarpppapp
153,154,282,303,6.0, ABarpppapa
154,155,264,299,7.0, ABarpppaap
155,156,268,324,7.0, ABarpppaaa
156,157,229,459,19.0, ABalppaaaa
157,158,241,463,18.0, ABalppaaap
158,159,269,456,21.0, ABalppaapa
159,160,281,451,21.0, ABalppaapp
160,161,301,426,23.0, ABalppappp
161,162,284,432,21.0, ABalppappa
162,163,274,435,24.0, ABalppapap
163,164,267,447,23.0, ABalppapaa
164,165,284,425,13.0, ABalppppppa
165,166,303,424,10.0, ABalppppppp
166,167,286,442,14.0, ABalpppppa
167,168,262,452,16.0, ABalppppaa
168,169,235,446,18.0, MSapaaaa
169,170,252,436,16.0, MSapaaap
170,171,267,453,12.0, ABalppppap
171,172,284,455,13.0, ABalpppapp
172,173,277,455,17.0, ABalpppapa
173,174,256,463,18.0, ABalpppaaa
174,175,262,466,15.0, ABalpppaap
175,176,277,391,20.0, ABalpappppa
176,177,267,399,20.0, ABalpapppa
177,178,261,386,22.0, ABalpappap
178,179,261,405,23.0, ABalpappaa
179,180,258,410,19.0, ABalpaaapp
180,181,255,425,22.0, ABalpaaapa
181,182,255,433,24.0, ABalpapaaa
182,183,266,409,25.0, ABalpapaap
183,184,282,419,24.0, ABalpapapa
184,185,299,407,23.0, ABalpapapp
185,186,249,416,24.0, ABalpaaaap
186,187,235,429,24.0, ABalpaaaaa
187,188,217,434,23.0, ABaraaaaaa
188,189,205,443,19.0, ABalaaaarl
189,190,234,445,24.0, ABalpaappa
190,191,250,452,23.0, ABalpaappp
191,192,249,448,11.0, ABalapappa
192,193,261,430,7.0, ABalapappp
193,194,231,440,10.0, ABalapapap
194,195,220,439,9.0, ABalapapaa
195,196,207,402,9.0, ABalapppap
196,197,198,417,11.0, ABalapppaa
197,198,199,393,11.0, ABalappppa
198,199,211,369,8.0, ABalappppp
199,200,199,433,12.0, ABalappaaa
200,201,208,443,12.0, ABalappaap
201,202,187,405,12.0, ABalappapp
202,203,184,412,14.0, ABalappapa
203,204,195,388,15.0, ABalaapppa
204,205,191,387,13.0, ABalaapppp
205,206,197,412,19.0, ABalaaaarr
206,207,199,399,20.0, ABalaappap
207,208,202,385,23.0, ABalaapaap
208,209,216,388,20.0, MSppaaaa
209,210,200,405,23.0, ABalaapaaa
210,211,201,362,20.0, ABalaapapp
211,212,198,367,21.0, ABalaapapa
212,213,227,456,21.0, ABalaaaala
213,214,205,429,15.0, MSaaaaaa
214,215,199,444,15.0, ABalaaapar
215,216,191,420,15.0, ABalaaappl
216,217,189,400,17.0, ABalaaappr
217,218,322,319,17.0, Z2
218,219,316,350,17.0, Z3
219,220,348,347,11.0, Dapp
220,221,337,376,14.0, Dapa
221,222,324,389,16.0, Daap
222,223,319,398,14.0, Daaa
223,224,251,315,14.0, Dpaa
224,225,261,310,17.0, Dpap
225,226,287,291,14.0, Dppp
226,227,267,293,14.0, Dppa
227,228,375,315,17.0, Capppa
229,230,363,348,17.0, Capapa
230,231,332,323,22.0, ABplpppppa
231,232,355,326,20.0, Capapp
232,233,382,287,13.0, Caaapp
233,234,375,298,10.0, Caaapa
234,235,362,307,8.0, Caaaap
235,236,344,328,7.0, Caaaaa
236,237,378,291,25.0, Caappv
237,238,369,294,21.0, Caapa
238,239,339,287,15.0, Eprpp
239,240,318,292,15.0, Eprpa
240,241,283,292,17.0, Cppaaa
241,242,298,276,16.0, Cpppaa
242,243,321,268,17.0, Cpppap
243,244,345,287,21.0, Cppppp
244,245,338,267,18.0, Cppppa
245,246,383,283,16.0, Cpapaa
246,247,364,263,15.0, Cpapap
247,248,367,273,20.0, Cpappd
248,249,366,291,24.0, Cpappv
249,250,360,266,10.0, Cpaapp
250,251,343,274,8.0, Cpaapa
251,252,325,284,7.0, Cpaaap
252,253,306,304,7.0, Cpaaaa
253,254,320,375,11.0, MSappppp
254,255,303,394,11.0, MSappppa
255,256,306,403,13.0, MSapppap
256,257,293,414,15.0, MSapppaa
257,258,307,382,16.0, MSappaap
258,259,291,396,17.0, MSappaaa
259,260,309,400,18.0, MSappap
260,261,285,410,18.0, MSapaapp
261,262,269,422,20.0, MSapaapa
262,263,261,424,12.0, MSapappa
263,264,279,402,11.0, MSapappp
264,265,276,417,15.0, MSapapap
265,266,266,433,17.0, MSapapaa
266,267,213,426,11.0, MSaaaaap
267,268,230,418,9.0, MSaaaapa
268,269,245,401,10.0, MSaaaapp
269,270,266,385,11.0, MSaaapp
270,271,245,415,12.0, MSaaapaa
271,272,257,400,12.0, MSaaapap
273,274,305,357,21.0, MSaappa
274,275,275,395,17.0, MSaapaaa
275,276,284,383,14.0, MSaapaap
276,277,286,374,16.0, MSaapapa
277,278,299,364,17.0, MSaapapp
278,279,319,303,12.0, Eprap
279,280,299,320,11.0, Epraa
280,281,242,329,15.0, MSppppap
281,282,266,314,12.0, MSpppppp
282,283,243,327,12.0, MSpppppa
283,284,237,337,16.0, MSppppaa
284,285,272,326,17.0, MSpppaap
285,286,256,343,20.0, MSpppaaa
286,287,220,374,18.0, MSppaaap
287,288,232,355,18.0, MSppaap
288,289,239,343,11.0, MSppappp
289,290,222,365,12.0, MSppappa
290,291,231,351,15.0, MSppapap
291,292,220,368,15.0, MSppapaa
292,293,304,314,19.0, MSpapppp
293,294,283,318,19.0, MSpapppa
294,295,283,354,18.0, MSpapapa
295,296,286,335,19.0, MSpapapp
296,297,285,344,24.0, ABprpappap
297,298,310,336,20.0, MSpappa
298,299,267,351,16.0, MSpapaap
299,300,280,352,20.0, ABarapapppp
300,301,258,367,20.0, ABarapapppa
301,302,264,369,17.0, MSpapaaa
302,303,249,375,10.0, MSpaaapp
303,304,230,383,14.0, MSpaapaa
304,305,229,383,11.0, MSpaaapa
305,306,223,401,11.0, MSpaaaap
306,307,210,416,13.0, MSpaaaaa
307,308,244,372,13.0, MSpaapap
308,309,259,349,9.0, MSpaapp
309,310,345,306,17.0, Eplpp
310,311,345,306,13.0, Eplpa
311,312,340,324,12.0, Eplap
312,313,317,333,10.0, Eplaa
313,314,343,313,24.0, ABplpppppp
314,315,319,343,23.0, ABplpapppp
315,316,351,363,23.0, ABplpppaaa
316,317,340,346,24.0, ABplppppap
317,318,330,358,24.0, ABplppppaa
318,319,358,309,21.0, Capppp
319,320,355,336,25.0, ABplpppapa
320,321,349,380,23.0, ABplppappa
321,322,366,369,21.0, ABplppappp
322,323,366,355,24.0, ABplpppaap
323,324,327,389,24.0, ABplppaapa
324,325,336,373,24.0, ABplppaapp
325,326,326,414,20.0, ABplppaaaa
326,327,340,410,16.0, ABplppaaap
327,328,346,388,20.0, ABplppapap
328,329,311,365,15.0, Ealpa
329,330,319,346,14.0, Ealpp
330,331,303,350,10.0, Ealap
331,332,281,373,11.0, Ealaa
332,333,280,332,11.0, Earap
333,334,259,355,12.0, Earaa
334,335,278,328,14.0, Earpa
335,336,303,326,14.0, Earpp
336,337,306,354,24.0, ABplpapppa
337,338,290,364,23.0, ABplpappap
338,339,289,378,22.0, ABplpappaa
339,340,305,397,21.0, ABplpapaap
340,341,288,403,22.0, ABplpapaaa
341,342,317,369,24.0, ABplpapapp
342,343,310,387,23.0, ABplpapapa
343,344,301,440,11.0, ABplaappaa
344,345,320,424,11.0, ABplaappap
345,346,337,401,20.0, ABplppapaa
346,347,320,428,17.0, ABplpaappp
347,348,303,427,14.0, ABplpaappa
348,349,304,443,15.0, ABplpaapap
349,350,284,440,17.0, ABplpaapaa
351,352,247,457,14.0, ABalapaapp
352,353,251,458,21.0, ABalaaaalp
353,354,230,454,13.0, ABalapaaap
354,355,232,459,16.0, ABalapaapa
355,356,216,454,17.0, ABalaaapal
362,363,381,355,14.0, ABplappapp
363,364,367,360,9.0, ABplappapa
373,374,228,397,15.0, ABaraappap
374,375,348,282,24.0, ABprpppapp
375,376,344,295,24.0, ABprpppppp
378,379,214,413,22.0, ABaraaaaap
379,380,369,325,15.0, Cappap
380,381,348,365,17.0, Capaaa
381,382,343,341,20.0, Capaap
382,383,386,298,21.0, Caappd
383,384,324,289,21.0, Cppapp
384,385,345,253,15.0, ABarpppppp
385,386,244,398,20.0, ABarapaapa
386,387,216,456,14.0, ABalapaaaa
387,388,302,275,18.0, Cppapa
388,389,249,322,19.0, MSpppap
393,394,326,370,20.0, MSaappp
395,396,362,341,14.0, Cappaa
398,399,256,320,22.0, ABprpapaap
399,400,198,400,18.789474, ABalaappaa
400,401,287,373,19.25, ABalpappppp
